date,time,side,amount,entry_prob,exit_prob,exit_type,pnl_gross,fee,pnl_net,balance,result,zone,momentum,avg_velocity,volatility,dist,time_left,required_speed,start_price,best_prob
2026-03-18,15:11:04,DOWN,5.0,0.61,0.49,STOPLOSS,-0.9836,0.0,-0.9836,97.58,LOSS,,-32.89,11.85,68.45,-32.89,236,0.1394,72770.75664943483,0.61
2026-03-18,15:16:00,UP,5.0,0.58,0.71,REVERSAL,1.1207,0.0224,1.0983,98.68,WIN,,38.74,-9.23,75.6,38.74,240,0.1614,72758.97985816046,0.71
2026-03-18,15:21:01,UP,5.0,0.66,0.52,STOPLOSS,-1.0606,0.0,-1.0606,97.62,LOSS,,29.81,-4.12,44.81,29.81,239,0.1247,72754.48358794294,0.66
2026-03-18,15:26:01,UP,5.0,0.63,0.53,REVERSAL,-0.7937,0.0,-0.7937,96.82,LOSS,,29.79,-3.78,41.14,29.79,239,0.1246,72820.55606600118,0.63
2026-03-18,15:36:14,UP,5.0,0.61,0.77,TARGET,1.3115,0.0262,1.2853,98.11,WIN,,-61.03,-17.11,73.52,40.74,226,0.1803,72390.13208,0.81
2026-03-18,15:43:01,DOWN,10.0,0.7,0.52,STOPLOSS,-2.5714,0.0,-2.5714,95.54,LOSS,,-32.69,-3.61,44.61,-78.73,119,0.6616,72497.88447285489,0.79
2026-03-18,15:46:00,DOWN,10.0,0.7,0.77,TARGET,1.0,0.02,0.98,96.52,WIN,,-73.84,-9.94,73.84,-73.84,240,0.3077,72444.93446,0.8
2026-03-18,15:47:20,DOWN,10.0,0.62,0.76,TARGET,2.2581,0.0452,2.2129,98.73,WIN,,54.83,15.91,64.04,-42.21,160,0.2638,72444.93446,0.82
2026-03-18,15:51:02,DOWN,5.0,0.57,0.48,STOPLOSS,-0.7895,0.0,-0.7895,97.94,LOSS,,-28.06,7.68,69.83,-28.06,238,0.1179,72389.58,0.58
2026-03-18,15:56:11,UP,5.0,0.67,0.5,STOPLOSS,-1.2687,0.0,-1.2687,96.67,LOSS,,37.61,3.49,37.61,37.61,229,0.1642,72451.86,0.7
2026-03-18,16:04:03,DOWN,10.0,0.63,0.5,STOPLOSS,-2.0635,0.0,-2.0635,94.61,LOSS,,65.04,7.83,76.63,-57.72,57,1.0126,72411.90032711031,0.63
2026-03-18,16:06:00,UP,5.0,0.59,0.5,STOPLOSS,-0.7627,0.0,-0.7627,93.84,LOSS,,27.26,-6.92,51.13,27.26,240,0.1136,72395.45077625666,0.59
2026-03-18,16:11:05,DOWN,5.0,0.59,0.78,TARGET,1.6102,0.0322,1.578,95.42,WIN,,-28.14,-6.88,28.14,-28.14,235,0.1197,72401.9496612311,0.82
2026-03-18,16:13:01,DOWN,10.0,0.7,0.48,STOPLOSS,-3.1429,0.0,-3.1429,92.28,LOSS,,25.61,6.61,31.8,-51.08,119,0.4292,72401.9496612311,0.7
2026-03-18,16:16:03,DOWN,5.0,0.55,0.77,TARGET,2.0,0.04,1.96,94.24,WIN,,-51.22,-3.45,51.22,-51.22,237,0.2161,72441.24401377222,0.84
2026-03-18,16:26:03,UP,5.0,0.57,0.52,STOPLOSS,-0.4386,0.0,-0.4386,93.8,LOSS,,26.34,5.21,26.34,26.34,237,0.1111,72527.04519881902,0.57
2026-03-18,16:41:16,UP,10.0,0.67,0.52,STOPLOSS,-2.2388,0.0,-2.2388,91.56,LOSS,,68.21,8.91,68.21,68.21,224,0.3045,72462.745,0.67
2026-03-18,16:46:34,DOWN,10.0,0.66,0.5,STOPLOSS,-2.4242,0.0,-2.4242,89.14,LOSS,,-49.2,-11.04,52.1,-135.19,206,0.6563,72355.30161,0.66
2026-03-18,16:51:06,DOWN,10.0,0.68,0.78,TARGET,1.4706,0.0294,1.4412,90.58,WIN,,-56.48,-5.28,56.48,-56.48,235,0.2403,72235.95682,0.82
2026-03-18,16:52:13,DOWN,10.0,0.65,0.49,STOPLOSS,-2.4615,0.0,-2.4615,88.12,LOSS,,27.72,16.76,50.43,-46.66,167,0.2794,72235.95682,0.7
2026-03-18,17:01:04,UP,7.0,0.6,0.53,REVERSAL,-0.8167,0.0,-0.8167,87.3,LOSS,,25.75,5.35,61.41,25.75,236,0.1091,72141.02,0.6
2026-03-18,17:06:33,DOWN,7.0,0.67,0.52,STOPLOSS,-1.5672,0.0,-1.5672,85.73,LOSS,,37.5,-10.04,87.77,-88.8,207,0.429,72041.329829976,0.67
2026-03-18,17:11:34,DOWN,10.0,0.7,0.78,TARGET,1.1429,0.0229,1.12,86.85,WIN,,45.61,19.18,62.46,-117.63,206,0.571,72136.49453979556,0.82
2026-03-18,17:16:45,UP,5.0,0.67,0.59,REVERSAL,-0.597,0.0,-0.597,86.26,LOSS,,-34.55,-10.4,54.04,46.75,195,0.2398,71880.96031666767,0.79
2026-03-18,17:21:06,DOWN,5.0,0.55,0.52,STOPLOSS,-0.2727,0.0,-0.2727,85.98,LOSS,,-26.61,-3.78,29.71,-26.61,234,0.1137,71942.98196847946,0.59
2026-03-18,17:26:07,DOWN,5.0,0.57,0.47,STOPLOSS,-0.8772,0.0,-0.8772,85.11,LOSS,,-37.79,-9.87,37.79,-37.79,233,0.1622,71990.73246,0.58
2026-03-18,17:31:14,UP,7.0,0.59,0.58,REVERSAL,-0.1186,0.0,-0.1186,84.99,LOSS,,45.92,-3.62,63.23,45.92,226,0.2032,71666.65980213783,0.59
2026-03-18,17:36:11,UP,5.0,0.6,0.77,TARGET,1.4167,0.0283,1.3884,86.38,WIN,,33.09,-3.95,49.24,33.09,229,0.1445,71709.609,0.83
2026-03-18,17:38:38,UP,7.0,0.67,0.55,REVERSAL,-1.2537,0.0,-1.2537,85.12,LOSS,,-53.1,-11.65,55.8,29.89,82,0.3645,71709.609,0.67
2026-03-18,17:41:37,DOWN,7.0,0.68,0.52,STOPLOSS,-1.6471,0.0,-1.6471,83.48,LOSS,,28.78,-6.53,50.87,-32.01,203,0.1577,71667.41382440613,0.68
2026-03-18,17:46:40,UP,7.0,0.7,0.79,TARGET,0.9,0.018,0.882,84.36,WIN,,-29.15,-8.13,61.15,53.68,200,0.2684,71494.4348434709,0.83
2026-03-18,17:47:48,UP,7.0,0.64,0.87,TARGET,2.5156,0.0503,2.4653,86.82,WIN,,-33.71,-12.23,50.44,21.14,132,0.1602,71494.4348434709,0.92
2026-03-18,17:52:12,DOWN,5.0,0.58,0.99,ENDROUND,3.6207,0.0724,3.5483,90.37,WIN,,-31.67,-6.06,31.67,-49.44,168,0.2943,71575.15900152498,0.99
2026-03-18,17:57:31,UP,7.0,0.64,0.59,REVERSAL,-0.5469,0.0,-0.5469,89.82,LOSS,,-43.76,-14.0,51.05,26.14,149,0.1754,71367.78,0.76
2026-03-18,18:01:25,DOWN,7.0,0.57,0.52,STOPLOSS,-0.614,0.0,-0.614,89.21,LOSS,,54.34,-4.53,70.66,-84.98,215,0.3953,71182.8764067195,0.58
2026-03-18,18:06:11,DOWN,5.0,0.63,0.77,REVERSAL,1.1111,0.0222,1.0889,90.3,WIN,,-39.3,7.56,61.99,-39.3,229,0.1716,71310.15295879454,0.77
2026-03-18,18:21:42,UP,7.0,0.69,0.5,STOPLOSS,-1.9275,0.0,-1.9275,88.37,LOSS,,45.42,8.67,46.6,20.14,198,0.1017,71218.835,0.77
2026-03-18,18:26:10,UP,5.0,0.7,0.78,TARGET,0.5714,0.0114,0.56,88.93,WIN,,41.36,6.73,41.36,41.36,231,0.1791,71261.04,0.82
2026-03-18,18:27:10,UP,7.0,0.65,0.77,TARGET,1.2923,0.0258,1.2665,90.2,WIN,,-42.91,-14.87,46.33,23.19,170,0.1364,71261.04,0.86
2026-03-18,18:31:21,DOWN,5.0,0.59,0.5,STOPLOSS,-0.7627,0.0,-0.7627,89.44,LOSS,,-54.6,-4.98,59.99,-54.6,219,0.2493,71318.41359,0.59
2026-03-18,18:36:11,DOWN,5.0,0.59,0.77,TARGET,1.5254,0.0305,1.4949,90.93,WIN,,-44.39,-10.18,44.39,-44.39,229,0.1939,71450.90060345634,0.81
2026-03-18,18:37:06,DOWN,10.0,0.7,0.77,TARGET,1.0,0.02,0.98,91.91,WIN,,-52.9,4.72,70.14,-135.98,174,0.7815,71450.90060345634,0.84
2026-03-18,18:41:11,DOWN,5.0,0.64,0.52,STOPLOSS,-0.9375,0.0,-0.9375,90.97,LOSS,,-28.54,8.48,53.99,-28.54,229,0.1246,71396.34771,0.78
2026-03-18,18:46:38,DOWN,5.0,0.69,0.86,TARGET,1.2319,0.0246,1.2073,92.18,WIN,,-30.36,-6.43,36.73,-26.34,202,0.1304,71374.08216918564,0.91
2026-03-18,18:47:48,DOWN,10.0,0.66,0.52,STOPLOSS,-2.1212,0.0,-2.1212,90.06,LOSS,,78.97,3.43,78.97,-50.31,132,0.3812,71374.08216918564,0.73
2026-03-18,18:51:42,UP,5.0,0.66,0.73,TARGET,0.5303,0.0106,0.5197,90.58,WIN,,-43.05,-3.8,43.05,33.66,198,0.17,71352.64294443993,0.83
2026-03-18,18:56:36,UP,5.0,0.68,0.83,TARGET,1.1029,0.0221,1.0808,91.66,WIN,,30.62,3.63,31.0,24.63,204,0.1207,71431.03422156411,0.86
2026-03-18,19:02:26,UP,7.0,0.65,0.56,REVERSAL,-0.9692,0.0,-0.9692,90.69,LOSS,,-49.4,-9.36,52.69,23.35,154,0.1516,71481.21003453668,0.73
2026-03-18,19:06:26,DOWN,5.0,0.56,0.5,STOPLOSS,-0.5357,0.0,-0.5357,90.15,LOSS,,-40.54,-3.45,40.54,-40.54,214,0.1894,71367.48755154182,0.69
2026-03-18,19:11:16,DOWN,5.0,0.59,0.52,STOPLOSS,-0.5932,0.0,-0.5932,89.56,LOSS,,-27.26,-5.14,27.26,-27.26,225,0.1212,71241.43820672229,0.59
2026-03-18,19:16:15,DOWN,7.0,0.67,0.5,STOPLOSS,-1.7761,0.0,-1.7761,87.79,LOSS,,-37.32,-4.63,37.32,-37.32,225,0.1659,71261.32926,0.75
2026-03-18,19:22:21,DOWN,10.0,0.69,0.49,STOPLOSS,-2.8986,0.0,-2.8986,84.89,LOSS,,-35.61,-15.12,54.86,-53.04,159,0.3336,71271.2827950269,0.73
2026-03-18,19:26:37,UP,7.0,0.69,0.7,TARGET,0.1014,0.002,0.0994,84.99,WIN,,62.64,8.95,62.64,28.05,203,0.1382,71195.93163200606,0.8
2026-03-18,19:31:14,DOWN,5.0,0.56,0.5,STOPLOSS,-0.5357,0.0,-0.5357,84.45,LOSS,,-41.81,-10.68,41.81,-41.81,226,0.185,71234.46165183526,0.56
2026-03-18,19:36:16,DOWN,5.0,0.65,0.73,REVERSAL,0.6154,0.0123,0.6031,85.05,WIN,,-26.95,12.44,70.64,-26.95,224,0.1203,71132.88721843378,0.73
2026-03-18,19:42:23,UP,7.0,0.65,0.99,ENDROUND,3.7692,0.0754,3.6938,88.75,WIN,,65.0,3.63,65.0,22.23,157,0.1416,71259.08846145542,0.99
2026-03-18,20:01:23,DOWN,5.0,0.55,0.89,TARGET,3.0909,0.0618,3.0291,91.78,WIN,,-32.84,-6.41,42.1,-32.84,217,0.1514,71322.81856,0.94
2026-03-18,20:08:13,DOWN,5.0,0.59,0.5,STOPLOSS,-0.7627,0.0,-0.7627,91.01,LOSS,,45.51,11.18,45.51,-20.34,107,0.1901,71310.93069,0.59
2026-03-18,20:17:33,DOWN,5.0,0.63,0.49,STOPLOSS,-1.1111,0.0,-1.1111,89.9,LOSS,,29.12,10.45,42.71,-26.99,147,0.1836,71280.48149194174,0.72
2026-03-18,20:22:03,UP,7.0,0.68,0.8,TARGET,1.2353,0.0247,1.2106,91.11,WIN,,-26.08,-6.72,33.38,46.11,177,0.2605,71351.48238,0.85
2026-03-18,20:27:07,DOWN,10.0,0.67,0.52,STOPLOSS,-2.2388,0.0,-2.2388,88.87,LOSS,,51.39,12.47,53.26,-63.35,173,0.3662,71491.55043391783,0.78
2026-03-18,21:07:00,DOWN,7.0,0.65,0.57,REVERSAL,-0.8615,0.0,-0.8615,88.01,LOSS,,31.4,8.73,33.56,-44.94,180,0.2497,71943.43029453908,0.66
2026-03-18,21:11:27,DOWN,5.0,0.58,0.5,STOPLOSS,-0.6897,0.0,-0.6897,87.32,LOSS,,-32.19,3.1,62.74,-32.19,213,0.1511,71882.633618177,0.58
2026-03-18,21:17:01,DOWN,10.0,0.69,0.999,ENDROUND,4.4928,0.0899,4.4029,91.73,WIN,,57.48,5.34,57.48,-71.46,179,0.3992,71882.89967496239,0.999
2026-03-19,00:41:57,DOWN,5.0,0.68,0.46,STOPLOSS,-1.6176,0.0,-1.6176,90.11,LOSS,SPIKE,-20.37,-5.78,20.38,-9.22,183,0.0504,0.46
2026-03-19,01:29:44,DOWN,7.0,0.75,0.99,ENDROUND,2.3333,0.0467,2.2866,92.4,WIN,GOLD,-0.01,0.0,0.01,-22.39,16,1.3996,0.99
2026-03-19,01:34:40,DOWN,7.0,0.71,0.99,ENDROUND,2.8592,0.0572,2.802,95.2,WIN,GOLD,6.77,0.0,6.77,-46.67,20,2.3336,0.99
2026-03-19,01:37:06,DOWN,10.0,0.57,0.49,STOPLOSS,-1.4035,0.0,-1.4035,93.8,LOSS,SPIKE,-20.24,-6.52,20.24,-42.27,174,0.2429,0.49
2026-03-19,02:04:37,UP,5.0,0.68,0.5,STOPLOSS,-1.3235,0.0,-1.3235,92.47,LOSS,GOLD,-2.47,0.0,2.47,27.35,23,1.1893,0.5
2026-03-19,02:47:11,UP,9.0,0.74,0.82,TARGET,0.973,0.0195,0.9535,93.43,WIN,SPIKE,65.35,12.98,65.35,13.77,169,0.0815,0.82
2026-03-19,05:44:40,UP,5.0,0.7,0.5,STOPLOSS,-1.4286,0.0,-1.4286,92.0,LOSS,GOLD,0.0,0.13,0.01,20.48,20,1.0238,0.5
2026-03-19,06:22:49,DOWN,7.0,0.69,0.51,STOPLOSS,-1.8261,0.0,-1.8261,90.18,LOSS,SPIKE,-29.01,-6.9,32.35,-16.82,131,0.1284,0.51
2026-03-19,06:26:29,DOWN,9.0,0.75,0.77,TARGET,0.24,0.0048,0.2352,90.41,WIN,SPIKE,-42.01,-2.91,42.02,-10.13,211,0.048,0.77
2026-03-19,06:46:17,DOWN,11.0,0.69,0.49,STOPLOSS,-3.1884,0.0,-3.1884,87.22,LOSS,SPIKE,-32.59,-9.01,32.59,-21.58,223,0.0968,0.49
2026-03-19,07:21:27,DOWN,12.0,0.68,0.79,TARGET,1.9412,0.0388,1.9024,89.12,WIN,SPIKE,-35.0,-2.87,35.01,-45.49,213,0.2136,0.79
2026-03-19,07:49:36,DOWN,7.0,0.58,0.5,STOPLOSS,-0.9655,0.0,-0.9655,88.16,LOSS,GOLD,9.17,0.13,9.17,-28.85,24,1.2022,0.5
2026-03-19,08:24:45,DOWN,7.0,0.74,0.99,ENDROUND,2.4595,0.0492,2.4103,90.57,WIN,GOLD,-0.01,-0.01,0.01,-47.0,15,3.1331,0.99
2026-03-19,08:44:38,UP,7.0,0.75,0.5,STOPLOSS,-2.3333,0.0,-2.3333,88.24,LOSS,GOLD,0.0,0.0,0.01,33.06,23,1.4376,0.5
2026-03-19,08:46:51,DOWN,6.0,0.52,0.52,STOPLOSS,0.0,0.0,0.0,88.24,LOSS,SPIKE,-26.24,-7.48,26.24,-13.34,189,0.0706,0.52
2026-03-19,09:06:30,UP,7.0,0.65,0.51,STOPLOSS,-1.5077,0.0,-1.5077,86.73,LOSS,SPIKE,22.1,4.69,22.11,30.6,210,0.1457,0.51
2026-03-19,09:14:36,UP,5.0,0.62,0.52,STOPLOSS,-0.8065,0.0,-0.8065,85.92,LOSS,GOLD,-15.81,0.0,15.81,28.43,24,1.1845,0.52
2026-03-19,09:19:45,UP,7.0,0.72,0.78,ENDROUND,2.7222,0.0544,2.6678,88.59,WIN,GOLD,-0.9,-0.14,0.9,23.61,15,1.5738,0.78
2026-03-19,09:39:53,UP,3.0,0.7,0.99,ENDROUND,1.2857,0.0257,1.26,89.85,WIN,LOCK,0.0,-0.14,0.0,34.13,7,4.8751,0.99
2026-03-19,09:41:02,UP,5.0,0.55,0.49,STOPLOSS,-0.5455,0.0,-0.5455,89.3,LOSS,SPIKE,25.93,-1.7,31.03,7.24,238,0.0304,0.49
2026-03-19,09:59:53,DOWN,3.0,0.44,0.84,TARGET,2.7273,0.0545,2.6728,91.98,WIN,LOCK,-4.16,-1.39,4.17,-30.94,7,4.42,0.84
2026-03-19,10:16:06,DOWN,12.0,0.64,0.83,TARGET,3.5625,0.0713,3.4912,95.47,WIN,SPIKE,-35.88,-10.43,35.88,-118.67,234,0.5071,0.83
2026-03-19,10:46:24,DOWN,7.0,0.62,0.52,STOPLOSS,-1.129,0.0,-1.129,94.34,LOSS,SPIKE,-24.51,-1.94,24.51,-67.32,216,0.3117,0.52
2026-03-19,11:01:59,UP,9.0,0.64,0.88,TARGET,3.375,0.0675,3.3075,97.65,WIN,SPIKE,28.85,2.77,28.85,1.52,181,0.0084,0.88
2026-03-19,11:11:40,UP,11.0,0.64,0.83,TARGET,3.2656,0.0653,3.2003,100.85,WIN,SPIKE,24.76,4.39,24.76,7.71,200,0.0386,0.83
2026-03-19,11:17:57,UP,11.0,0.79,0.82,TARGET,0.4177,0.0084,0.4093,101.26,WIN,SPIKE,27.34,5.47,27.34,26.62,123,0.2164,0.82
2026-03-19,11:32:38,UP,9.0,0.69,0.51,STOPLOSS,-2.3478,0.0,-2.3478,98.91,LOSS,SPIKE,20.87,5.34,20.88,4.82,142,0.0339,0.51
2026-03-19,11:59:39,DOWN,7.0,0.8,0.54,TARGET,-2.275,0.0,-2.275,96.64,LOSS,GOLD,0.0,0.0,0.0,-22.15,21,1.055,0.54
2026-03-19,12:07:40,UP,6.0,0.66,0.75,TARGET,0.8182,0.0164,0.8018,97.44,WIN,SPIKE,20.3,2.97,20.3,18.93,140,0.1352,0.75
2026-03-19,12:21:36,UP,11.0,0.83,0.999,ENDROUND,2.253,0.0451,2.2079,99.65,WIN,SPIKE,37.75,6.39,37.75,35.25,204,0.1728,0.999
2026-03-19,12:31:41,UP,11.0,0.68,0.49,STOPLOSS,-3.0735,0.0,-3.0735,96.57,LOSS,SPIKE,24.17,5.32,24.17,30.49,199,0.1532,0.49
2026-03-19,12:36:08,UP,9.0,0.78,0.78,TARGET,0.0,0.0,0.0,96.57,LOSS,SPIKE,34.56,8.24,34.56,49.95,232,0.2153,0.78
2026-03-19,12:46:13,UP,5.0,0.55,0.5,STOPLOSS,-0.4545,0.0,-0.4545,96.12,LOSS,SPIKE,22.99,1.71,22.99,5.85,227,0.0258,0.5
2026-03-19,12:53:26,DOWN,5.0,0.78,0.83,TARGET,0.3205,0.0064,0.3141,96.43,WIN,SPIKE,-21.66,-1.03,21.66,-1.29,94,0.0138,0.83
2026-03-19,13:06:25,UP,11.0,0.78,0.83,TARGET,0.7051,0.0141,0.691,97.12,WIN,SPIKE,26.95,4.1,26.95,43.37,215,0.2017,0.83
2026-03-19,13:16:20,UP,11.0,0.73,0.85,TARGET,1.8082,0.0362,1.772,98.9,WIN,SPIKE,26.17,1.58,26.17,20.38,220,0.0927,0.85
2026-03-19,13:24:44,UP,7.0,0.66,0.98,ENDROUND,3.6061,0.0721,3.534,102.43,WIN,GOLD,-2.17,0.0,2.17,27.67,16,1.7294,0.98
2026-03-19,14:11:57,DOWN,12.0,0.74,0.75,TARGET,0.1622,0.0032,0.159,102.59,WIN,SPIKE,-51.51,-15.49,51.51,-19.44,183,0.1062,0.75
2026-03-19,14:16:54,UP,12.0,0.8,0.83,TARGET,0.45,0.009,0.441,103.03,WIN,SPIKE,20.23,3.68,20.23,27.98,186,0.1504,0.83
2026-03-19,14:32:32,UP,8.0,0.76,0.79,TARGET,0.3158,0.0063,0.3095,103.34,WIN,SPIKE,20.87,3.58,20.88,22.88,148,0.1546,0.79
2026-03-19,15:15:49,DOWN,3.0,0.62,0.99,ENDROUND,1.8387,0.0368,1.8019,105.14,WIN,EARLY,-33.83,-3.15,33.83,-22.93,251,0.0914,0.99
2026-03-19,15:44:44,UP,6.0,0.62,0.5,STOPLOSS,-1.1613,0.0,-1.1613,103.98,LOSS,GOLD,-14.35,0.0,14.35,44.45,16,2.778,0.62
2026-03-19,15:45:41,DOWN,5.0,0.55,0.49,STOPLOSS,-0.5455,0.0,-0.5455,103.44,LOSS,EARLY,-11.91,-2.16,11.92,-12.45,259,0.0481,0.55
2026-03-19,15:50:42,DOWN,5.0,0.68,0.59,TARGET,-0.6618,0.0,-0.6618,102.77,LOSS,EARLY,-101.2,-4.93,101.2,-109.05,258,0.4227,0.83
2026-03-19,15:58:00,DOWN,10.0,0.5,0.5,STOPLOSS,0.0,0.0,0.0,102.77,LOSS,SPIKE_STRONG,-39.51,-1.84,39.51,-14.74,120,0.1228,0.5
2026-03-19,16:00:55,DOWN,5.0,0.57,0.49,STOPLOSS,-0.7018,0.0,-0.7018,102.07,LOSS,EARLY,-13.53,-3.23,13.53,-17.35,245,0.0708,0.57
2026-03-19,16:05:40,DOWN,5.0,0.58,0.76,TARGET,1.5517,0.031,1.5207,103.59,WIN,EARLY,-14.28,-1.39,17.24,-15.78,260,0.0607,0.79
2026-03-19,16:10:53,DOWN,3.0,0.63,0.71,TARGET,0.381,0.0076,0.3734,103.96,WIN,EARLY,-8.31,-1.15,8.31,-48.54,247,0.1965,0.77
2026-03-19,16:15:46,UP,5.0,0.55,0.83,TARGET,2.5455,0.0509,2.4946,106.46,WIN,EARLY,23.0,3.21,23.0,8.0,254,0.0315,0.88
2026-03-19,16:24:35,UP,5.0,0.57,0.51,STOPLOSS,-0.5263,0.0,-0.5263,105.93,LOSS,GOLD,-10.89,-5.75,17.26,25.8,25,1.0319,0.73
2026-03-19,16:30:55,DOWN,3.0,0.61,0.48,STOPLOSS,-0.6393,0.0,-0.6393,105.29,LOSS,EARLY,-24.87,6.5,62.18,-70.8,245,0.289,0.61
2026-03-19,16:35:45,DOWN,5.0,0.5,0.72,REVERSAL,2.2,0.044,2.156,107.45,WIN,EARLY,-8.58,-9.5,28.52,-19.46,255,0.0763,0.72
2026-03-19,16:40:47,DOWN,5.0,0.56,0.48,STOPLOSS,-0.7143,0.0,-0.7143,106.73,LOSS,EARLY,-15.83,-1.03,15.84,-69.24,253,0.2737,0.57
2026-03-19,16:49:12,DOWN,12.0,0.62,0.48,STOPLOSS,-2.7097,0.0,-2.7097,104.03,LOSS,SPIKE_STRONG,-34.07,-1.63,34.07,-18.32,48,0.3817,0.62
2026-03-19,16:50:47,UP,3.0,0.6,0.52,STOPLOSS,-0.4,0.0,-0.4,103.63,LOSS,EARLY,18.49,6.15,18.49,10.91,253,0.0431,0.61
2026-03-19,17:00:41,UP,5.0,0.56,0.82,TARGET,2.3214,0.0464,2.275,105.9,WIN,EARLY,8.37,1.63,10.46,28.0,259,0.1081,0.87
2026-03-19,17:05:57,UP,5.0,0.5,0.52,STOPLOSS,0.2,0.004,0.196,106.1,WIN,EARLY,9.26,3.08,9.26,14.01,243,0.0576,0.52
2026-03-19,17:10:51,DOWN,5.0,0.55,0.52,STOPLOSS,-0.2727,0.0,-0.2727,105.82,LOSS,EARLY,-11.71,-0.83,21.72,-47.31,249,0.19,0.61
2026-03-19,17:15:40,DOWN,3.0,0.61,0.52,STOPLOSS,-0.4426,0.0,-0.4426,105.38,LOSS,EARLY,-26.56,-10.97,32.92,-72.22,260,0.2778,0.65
2026-03-19,17:20:57,UP,3.0,0.63,0.51,STOPLOSS,-0.5714,0.0,-0.5714,104.81,LOSS,EARLY,47.24,1.2,51.5,45.68,243,0.188,0.63
2026-03-19,17:30:48,UP,5.0,0.52,0.52,STOPLOSS,0.0,0.0,0.0,104.81,LOSS,EARLY,23.02,5.51,23.02,9.62,252,0.0382,0.65
2026-03-19,17:35:50,DOWN,5.0,0.54,0.49,STOPLOSS,-0.463,0.0,-0.463,104.35,LOSS,EARLY,-29.12,-1.82,29.13,-10.07,250,0.0403,0.54
2026-03-19,17:40:42,UP,3.0,0.62,0.83,TARGET,1.0161,0.0203,0.9958,105.34,WIN,EARLY,29.46,5.9,29.46,21.82,258,0.0846,0.87
2026-03-19,17:47:04,DOWN,12.0,0.68,0.77,TARGET,1.5882,0.0318,1.5564,106.9,WIN,SPIKE_STRONG,-41.99,-5.69,41.99,-17.11,176,0.0972,0.81
2026-03-19,17:50:53,UP,5.0,0.59,0.999,ENDROUND,3.4746,0.0695,3.4051,110.3,WIN,EARLY,14.26,2.58,14.26,36.31,247,0.147,0.999
2026-03-19,17:55:41,DOWN,5.0,0.67,0.73,TARGET,0.4478,0.009,0.4388,110.74,WIN,EARLY,-8.31,-2.16,11.33,-59.0,259,0.2278,0.76
2026-03-19,18:00:53,DOWN,5.0,0.51,0.5,STOPLOSS,-0.098,0.0,-0.098,110.64,LOSS,EARLY,-14.12,-1.95,14.12,-15.54,247,0.0629,0.51
